18373	3165	1.0
11131	2538	1.0
14450	89	1.0
7601	1158	1.0
18378	22669	1.0
14458	939	1.0
14458	1204	1.0
17982	1317	1.0
17983	17875	1.0
3029	265	1.0
3029	783	1.0
3029	1003	1.0
3028	9388	1.0
3028	6098	1.0
17989	1214	1.0
3025	384	1.0
3025	932	1.0
3023	5447	1.0
3023	180	1.0
2098	1054	1.0
2098	472	1.0
15582	7470	1.0
15582	12667	1.0
15586	4728	1.0
15586	3338	1.0
15586	18000	1.0
15586	7340	1.0
15586	2109	1.0
15586	3648	1.0
15586	23092	1.0
15586	1368	1.0
15586	7119	1.0
15586	203	1.0
15587	3797	1.0
8738	2703	1.0
8738	3231	1.0
8738	1722	1.0
8736	1644	1.0
8734	273	1.0
8735	325	1.0
8735	4383	1.0
8735	12115	1.0
8735	1937	1.0
8733	16634	1.0
8733	13461	1.0
8733	717	1.0
8733	1096	1.0
8733	984	1.0
8733	7651	1.0
8733	16648	1.0
8733	2305	1.0
8733	12134	1.0
8733	10388	1.0
4197	2450	1.0
4194	33	1.0
4195	140	1.0
4195	60	1.0
4193	3366	1.0
13860	1224	1.0
5674	978	1.0
5674	319	1.0
5675	9820	1.0
5675	338	1.0
5675	3395	1.0
5678	32	1.0
17446	1015	1.0
17446	299	1.0
17446	4004	1.0
6437	10795	1.0
6437	14469	1.0
12447	915	1.0
6435	902	1.0
15322	3617	1.0
8197	140	1.0
8197	1276	1.0
15320	5281	1.0
8199	1347	1.0
11642	7507	1.0
15328	983	1.0
15328	9265	1.0
15328	302	1.0
15328	112	1.0
15328	463	1.0
6758	7813	1.0
6759	258	1.0
6759	174	1.0
6756	1538	1.0
6756	5944	1.0
6756	1642	1.0
10308	4968	1.0
10308	178	1.0
9946	1951	1.0
9946	3052	1.0
9946	1730	1.0
16217	60	1.0
16740	771	1.0
16211	3381	1.0
16211	837	1.0
16210	6492	1.0
16749	826	1.0
16748	5170	1.0
16748	6089	1.0
16748	196	1.0
16748	305	1.0
16748	6072	1.0
16748	6073	1.0
16748	6080	1.0
16748	557	1.0
16748	1262	1.0
16748	86	1.0
12050	18450	1.0
12050	72	1.0
12050	5950	1.0
12052	342	1.0
237	121	1.0
2538	834	1.0
2538	9175	1.0
2538	2225	1.0
2538	833	1.0
2539	3001	1.0
2530	9704	1.0
2530	3105	1.0
2531	1234	1.0
2531	1064	1.0
2537	525	1.0
2537	465	1.0
2535	493	1.0
2535	3501	1.0
2535	1987	1.0
2535	6545	1.0
2535	171	1.0
2535	278	1.0
2535	384	1.0
2535	4660	1.0
2535	5964	1.0
2535	890	1.0
2535	73	1.0
2535	6566	1.0
17166	56	1.0
17166	438	1.0
5079	1533	1.0
5073	3416	1.0
17168	5973	1.0
17168	1972	1.0
5075	11997	1.0
5075	12148	1.0
5075	4476	1.0
5075	475	1.0
5075	2727	1.0
9561	6259	1.0
9561	1091	1.0
9563	3669	1.0
9564	1214	1.0
9564	1652	1.0
933	60	1.0
933	957	1.0
932	2682	1.0
931	557	1.0
10744	5184	1.0
10744	1027	1.0
10744	2020	1.0
10744	3484	1.0
10744	4830	1.0
10744	75	1.0
10744	35	1.0
937	1552	1.0
935	3801	1.0
10740	239	1.0
14669	249	1.0
5384	2940	1.0
5385	11900	1.0
5385	5101	1.0
5386	1585	1.0
14660	17994	1.0
14660	3435	1.0
14660	2149	1.0
14660	123	1.0
5389	2023	1.0
11834	425	1.0
11834	16711	1.0
11834	472	1.0
11834	1908	1.0
11834	2111	1.0
11834	2911	1.0
11834	2075	1.0
11834	2047	1.0
11834	218	1.0
11834	6017	1.0
11834	130	1.0
11834	331	1.0
11834	275	1.0
11834	147	1.0
11835	4808	1.0
14840	5069	1.0
11830	31	1.0
11830	921	1.0
13096	32	1.0
13095	1320	1.0
13095	270	1.0
13093	3799	1.0
13090	14874	1.0
13091	1504	1.0
12262	5704	1.0
12262	392	1.0
12262	902	1.0
9384	2551	1.0
9384	1204	1.0
9384	4181	1.0
9384	11888	1.0
9386	2386	1.0
9387	88	1.0
9387	10568	1.0
9387	168	1.0
9387	1423	1.0
9387	32	1.0
793	919	1.0
793	30	1.0
793	3442	1.0
793	676	1.0
793	454	1.0
792	4384	1.0
792	3337	1.0
799	525	1.0
799	33	1.0
14832	734	1.0
4978	5109	1.0
2414	2891	1.0
2414	173	1.0
2414	3072	1.0
2414	5894	1.0
2414	3366	1.0
1131	440	1.0
1130	3799	1.0
1130	3369	1.0
1130	3173	1.0
1130	1197	1.0
1135	5313	1.0
15139	12215	1.0
15139	5052	1.0
15139	50	1.0
15139	4119	1.0
15139	4061	1.0
15139	425	1.0
15139	335	1.0
15139	218	1.0
15139	4772	1.0
15139	4942	1.0
15139	834	1.0
15139	2125	1.0
15139	4342	1.0
15139	2638	1.0
15139	2129	1.0
15139	252	1.0
15139	415	1.0
15139	4295	1.0
15139	188	1.0
15139	328	1.0
15139	1972	1.0
15139	6311	1.0
15139	324	1.0
15139	746	1.0
15139	140	1.0
15139	4312	1.0
15139	17215	1.0
15139	6216	1.0
15139	2012	1.0
15139	165	1.0
15139	3995	1.0
15130	84	1.0
15130	839	1.0
675	764	1.0
675	494	1.0
15134	17759	1.0
15134	2302	1.0
15134	465	1.0
7144	646	1.0
4972	12978	1.0
8053	16157	1.0
8053	8724	1.0
8053	9240	1.0
8053	180	1.0
8053	1497	1.0
12876	3776	1.0
12876	2363	1.0
12876	465	1.0
12875	168	1.0
8502	12934	1.0
8502	2702	1.0
8505	16454	1.0
8505	4578	1.0
8505	179	1.0
8505	1377	1.0
8056	3403	1.0
8055	2132	1.0
8055	2986	1.0
7498	11902	1.0
7498	122	1.0
7498	5504	1.0
7498	435	1.0
7498	3358	1.0
2881	10496	1.0
2886	459	1.0
2886	32	1.0
2885	1481	1.0
7490	196	1.0
7496	26	1.0
7494	1054	1.0
7494	4433	1.0
7494	683	1.0
7495	5099	1.0
7495	2642	1.0
7495	683	1.0
7495	3508	1.0
7495	329	1.0
18281	683	1.0
1280	4872	1.0
1280	1056	1.0
1280	3502	1.0
1280	606	1.0
1280	540	1.0
1280	3073	1.0
1920	7740	1.0
1920	7746	1.0
11164	638	1.0
3310	542	1.0
1925	1385	1.0
1289	243	1.0
1289	2135	1.0
1289	2507	1.0
1289	68	1.0
3271	5599	1.0
3271	3259	1.0
3271	822	1.0
3271	3281	1.0
3271	3500	1.0
3271	1439	1.0
3271	2534	1.0
3271	3345	1.0
3271	84	1.0
3271	11104	1.0
3271	11106	1.0
4760	12108	1.0
4760	1158	1.0
4763	12694	1.0
13653	13175	1.0
13653	1891	1.0
13653	84	1.0
13653	7571	1.0
13653	2011	1.0
13653	832	1.0
13653	2728	1.0
13653	1824	1.0
13653	33	1.0
13653	327	1.0
13653	445	1.0
13653	509	1.0
13655	2327	1.0
4767	908	1.0
4767	610	1.0
4767	179	1.0
13657	2538	1.0
4769	7027	1.0
4769	12698	1.0
4769	2589	1.0
13659	4370	1.0
13659	2896	1.0
11248	409	1.0
11248	2948	1.0
11248	162	1.0
11248	3439	1.0
11248	1233	1.0
11248	7010	1.0
11248	4234	1.0
11247	123	1.0
11247	1506	1.0
11246	9819	1.0
11243	6011	1.0
5803	1845	1.0
5803	2745	1.0
5803	9212	1.0
16021	2458	1.0
16021	764	1.0
16023	586	1.0
16023	2261	1.0
16023	468	1.0
16023	8381	1.0
16023	2163	1.0
16023	610	1.0
16023	186	1.0
16023	1904	1.0
16024	6043	1.0
5806	4467	1.0
5806	403	1.0
5806	704	1.0
5806	245	1.0
16026	2992	1.0
17379	11169	1.0
17379	103	1.0
17370	4065	1.0
17377	58	1.0
17376	2191	1.0
17375	3836	1.0
17375	522	1.0
17375	5985	1.0
17375	3848	1.0
17375	9944	1.0
17375	124	1.0
17375	9443	1.0
17375	1884	1.0
17375	155	1.0
17375	2182	1.0
17375	1891	1.0
17375	780	1.0
17375	177	1.0
17375	10387	1.0
17375	8653	1.0
17375	1813	1.0
17375	464	1.0
17375	8	1.0
17375	1580	1.0
17375	1584	1.0
17375	1583	1.0
17375	4231	1.0
17375	482	1.0
17375	1113	1.0
17375	4227	1.0
17375	2076	1.0
17375	3871	1.0
17375	4176	1.0
17375	2211	1.0
17375	4230	1.0
17375	7085	1.0
17375	6241	1.0
17375	52	1.0
17375	2207	1.0
17375	22	1.0
17375	4198	1.0
17375	9498	1.0
11790	829	1.0
11790	3170	1.0
11797	970	1.0
18408	1333	1.0
18408	628	1.0
18408	314	1.0
18408	1763	1.0
16688	119	1.0
16689	15773	1.0
16689	23415	1.0
16684	1863	1.0
16684	4303	1.0
16684	872	1.0
16684	4105	1.0
16684	2177	1.0
16684	157	1.0
16684	1585	1.0
16684	4633	1.0
16684	3842	1.0
16684	77	1.0
16684	19161	1.0
16684	4428	1.0
16684	14692	1.0
16684	1798	1.0
16684	6182	1.0
16680	1594	1.0
16681	226	1.0
16681	7469	1.0
16681	549	1.0
10350	17597	1.0
10351	9915	1.0
10351	4314	1.0
10351	232	1.0
10351	628	1.0
10352	219	1.0
10352	14734	1.0
2706	9898	1.0
2701	373	1.0
2701	73	1.0
2701	4121	1.0
4885	3480	1.0
2702	3015	1.0
2702	3054	1.0
2702	4454	1.0
7962	996	1.0
7961	764	1.0
7966	2332	1.0
7966	1048	1.0
7966	552	1.0
7966	2303	1.0
7967	1173	1.0
7964	4341	1.0
7964	5824	1.0
10682	1592	1.0
10683	17709	1.0
10683	836	1.0
9174	342	1.0
10687	35	1.0
10685	1319	1.0
10685	3416	1.0
10685	530	1.0
10685	3644	1.0
18403	6893	1.0
16977	9587	1.0
12268	15980	1.0
17085	7590	1.0
12318	3646	1.0
12318	1950	1.0
6253	180	1.0
12263	1916	1.0
6257	442	1.0
6256	168	1.0
6254	731	1.0
10530	7505	1.0
10531	530	1.0
6117	1174	1.0
6117	4204	1.0
10534	319	1.0
10534	23	1.0
10534	1019	1.0
10534	5645	1.0
10535	615	1.0
10536	270	1.0
10536	1100	1.0
10536	200	1.0
10536	338	1.0
10537	4842	1.0
9719	12925	1.0
9719	330	1.0
9719	280	1.0
9719	1064	1.0
9719	5793	1.0
9719	9620	1.0
9719	10093	1.0
9719	3437	1.0
9719	252	1.0
9719	328	1.0
9719	123	1.0
9719	987	1.0
9719	15911	1.0
9719	7534	1.0
9719	7058	1.0
15284	1138	1.0
9712	791	1.0
9712	37	1.0
9712	87	1.0
9710	12070	1.0
9710	880	1.0
9716	7835	1.0
9716	3445	1.0
9716	67	1.0
9715	1522	1.0
9715	62	1.0
9714	529	1.0
3474	3005	1.0
3474	3456	1.0
833	770	1.0
833	824	1.0
833	28	1.0
830	4497	1.0
830	1110	1.0
830	4504	1.0
830	31	1.0
830	3582	1.0
831	4510	1.0
3470	265	1.0
3470	969	1.0
3470	23	1.0
3470	1505	1.0
3470	1900	1.0
3470	112	1.0
3470	475	1.0
3470	824	1.0
3470	1363	1.0
3470	275	1.0
3470	1252	1.0
3470	31	1.0
8889	2426	1.0
835	204	1.0
8541	3810	1.0
8886	2689	1.0
8886	200	1.0
839	530	1.0
8880	458	1.0
8880	108	1.0
8882	12248	1.0
12913	5013	1.0
12913	9193	1.0
12913	11387	1.0
12913	15626	1.0
5248	13201	1.0
5248	7403	1.0
5248	12773	1.0
5248	7380	1.0
5248	306	1.0
5248	2651	1.0
5248	10432	1.0
5248	10398	1.0
5248	13211	1.0
5248	10895	1.0
5248	13213	1.0
5248	9481	1.0
5248	13243	1.0
5248	9798	1.0
5248	405	1.0
5248	2342	1.0
5248	4090	1.0
5248	305	1.0
5248	5057	1.0
5248	3922	1.0
5248	2967	1.0
5248	13284	1.0
5248	12277	1.0
5248	2152	1.0
5248	3958	1.0
5248	11902	1.0
5248	10486	1.0
5248	1588	1.0
5248	3868	1.0
5248	6347	1.0
5248	454	1.0
5248	86	1.0
5248	6097	1.0
5248	6094	1.0
5248	6066	1.0
5248	11240	1.0
5248	5576	1.0
5248	7524	1.0
5248	5033	1.0
5248	8482	1.0
5248	1970	1.0
5248	2622	1.0
5248	782	1.0
5248	2478	1.0
5248	3866	1.0
5248	2481	1.0
5248	5548	1.0
5248	13318	1.0
5248	348	1.0
5248	2230	1.0
5248	12270	1.0
5248	12186	1.0
5248	7065	1.0
5248	2341	1.0
5248	1672	1.0
5248	6462	1.0
5248	1086	1.0
5248	13330	1.0
5248	11401	1.0
5248	6972	1.0
5248	1245	1.0
5248	7946	1.0
5248	11389	1.0
5248	5489	1.0
5248	1050	1.0
5248	3825	1.0
5248	13350	1.0
5248	6165	1.0
5248	6478	1.0
5248	4047	1.0
5248	7446	1.0
5248	4013	1.0
5248	985	1.0
5248	4230	1.0
5248	5894	1.0
5248	128	1.0
5248	751	1.0
5248	7808	1.0
5248	45	1.0
5248	1199	1.0
1726	186	1.0
5244	216	1.0
5244	2923	1.0
5244	2665	1.0
5244	772	1.0
5244	180	1.0
1723	2881	1.0
5242	2187	1.0
5242	1705	1.0
5242	3380	1.0
5242	9429	1.0
5242	814	1.0
5242	292	1.0
5242	1535	1.0
5242	6361	1.0
5242	312	1.0
5242	11132	1.0
5242	1386	1.0
5242	2733	1.0
5242	474	1.0
5242	6598	1.0
5242	6021	1.0
15832	452	1.0
15832	460	1.0
15833	60	1.0
13137	4987	1.0
13137	1463	1.0
15836	2181	1.0
15836	1085	1.0
15837	3648	1.0
13133	37	1.0
6802	440	1.0
15838	18339	1.0
13138	33	1.0
13138	2690	1.0
13138	4493	1.0
13138	469	1.0
17100	1747	1.0
7024	1500	1.0
7024	1511	1.0
3005	10691	1.0
3005	3261	1.0
14302	321	1.0
14302	170	1.0
18358	2544	1.0
18358	1248	1.0
18358	1250	1.0
18358	1557	1.0
18358	663	1.0
14306	1300	1.0
14304	87	1.0
18355	17203	1.0
18356	3242	1.0
18356	464	1.0
18356	2752	1.0
14308	2414	1.0
14308	17981	1.0
14308	542	1.0
14308	954	1.0
14308	4476	1.0
14308	4549	1.0
14308	3776	1.0
14308	14461	1.0
18350	2285	1.0
3008	2088	1.0
3008	4709	1.0
18352	5784	1.0
17105	23514	1.0
17105	10158	1.0
17105	1291	1.0
17105	1153	1.0
17105	20	1.0
17105	832	1.0
17105	2037	1.0
17105	716	1.0
17105	5293	1.0
17105	2125	1.0
17105	136	1.0
17105	759	1.0
17105	734	1.0
17105	738	1.0
17105	788	1.0
17105	767	1.0
1588	2	1.0
1588	6720	1.0
1589	4408	1.0
7285	12043	1.0
17969	1300	1.0
17966	8108	1.0
17966	1489	1.0
17966	743	1.0
17966	1271	1.0
17967	1216	1.0
17965	5455	1.0
17965	868	1.0
7939	56	1.0
10672	1337	1.0
10672	824	1.0
10672	463	1.0
9457	586	1.0
9450	1248	1.0
5654	1673	1.0
5654	2363	1.0
5654	312	1.0
5652	7137	1.0
5652	12187	1.0
5652	1536	1.0
5652	13798	1.0
5652	10451	1.0
5652	695	1.0
5652	5281	1.0
5652	1243	1.0
5652	1837	1.0
5652	7175	1.0
5652	1758	1.0
5652	2443	1.0
5650	181	1.0
13342	123	1.0
4455	1450	1.0
4455	188	1.0
4455	192	1.0
4455	12352	1.0
11050	460	1.0
11050	214	1.0
11050	17899	1.0
11050	15827	1.0
11050	7292	1.0
11050	1336	1.0
11050	6774	1.0
11050	3999	1.0
11050	257	1.0
11050	464	1.0
11050	2105	1.0
11050	4314	1.0
11050	84	1.0
11050	1620	1.0
11050	136	1.0
11050	1312	1.0
12468	1254	1.0
15309	22789	1.0
15305	16978	1.0
15305	4740	1.0
15305	870	1.0
15307	31	1.0
12460	820	1.0
12461	9159	1.0
12461	17010	1.0
12463	7558	1.0
7774	1353	1.0
7773	441	1.0
7771	1111	1.0
7771	7887	1.0
7771	288	1.0
7771	4220	1.0
7771	472	1.0
7770	2427	1.0
7770	14695	1.0
7770	7180	1.0
7770	3365	1.0
7770	1020	1.0
7770	796	1.0
7770	14706	1.0
7770	4089	1.0
7770	14175	1.0
7770	2482	1.0
7770	12747	1.0
7770	2184	1.0
7770	1853	1.0
7770	7908	1.0
2756	898	1.0
3911	23	1.0
3911	4011	1.0
3911	20	1.0
3911	469	1.0
3919	689	1.0
3919	26	1.0
3918	5661	1.0
3918	3788	1.0
6730	2739	1.0
8316	2170	1.0
8310	825	1.0
8311	88	1.0
8311	265	1.0
8312	313	1.0
6737	4038	1.0
6737	1052	1.0
6738	1319	1.0
6738	1057	1.0
6739	8691	1.0
6739	2490	1.0
6739	899	1.0
6739	485	1.0
6739	9214	1.0
6739	3751	1.0
8319	983	1.0
8319	16342	1.0
2757	686	1.0
2757	465	1.0
9928	824	1.0
9928	422	1.0
12485	2063	1.0
12485	178	1.0
12485	4190	1.0
12485	258	1.0
12485	31	1.0
12485	45	1.0
12485	231	1.0
12485	67	1.0
12485	464	1.0
12485	438	1.0
12485	1641	1.0
9923	3684	1.0
9925	3064	1.0
9926	4198	1.0
9927	476	1.0
9927	12991	1.0
217	84	1.0
212	1352	1.0
212	1252	1.0
16769	919	1.0
16769	7582	1.0
16769	91	1.0
16766	12900	1.0
16763	820	1.0
16762	1048	1.0
16762	2290	1.0
16762	1065	1.0
16762	556	1.0
16760	542	1.0
16760	1339	1.0
16760	10516	1.0
16760	1497	1.0
6088	2959	1.0
6086	3339	1.0
6086	9969	1.0
6086	3863	1.0
6086	5691	1.0
6086	872	1.0
6087	11111	1.0
6084	2752	1.0
6084	672	1.0
6084	1501	1.0
6084	601	1.0
6084	547	1.0
6084	34	1.0
12074	11117	1.0
12074	75	1.0
12074	1804	1.0
6082	32	1.0
6082	3301	1.0
6082	2277	1.0
6082	3924	1.0
6082	6191	1.0
6082	6596	1.0
6082	145	1.0
12072	384	1.0
12071	1410	1.0
6081	3470	1.0
3647	8918	1.0
3647	764	1.0
3645	122	1.0
3644	1127	1.0
3641	2990	1.0
2552	1041	1.0
2552	3542	1.0
2552	1808	1.0
2552	6565	1.0
2552	236	1.0
11476	486	1.0
11477	247	1.0
11477	7528	1.0
11477	731	1.0
11477	5329	1.0
11477	1902	1.0
11477	2242	1.0
11472	4878	1.0
11473	966	1.0
11473	8143	1.0
11471	1092	1.0
5011	5933	1.0
5011	105	1.0
5011	2411	1.0
5011	2332	1.0
5011	12994	1.0
5011	5106	1.0
5011	13003	1.0
5011	235	1.0
5011	5998	1.0
5011	283	1.0
5011	9690	1.0
5011	147	1.0
5011	11337	1.0
5011	1496	1.0
5011	4084	1.0
5011	763	1.0
5011	8477	1.0
5011	2967	1.0
5011	745	1.0
5011	7356	1.0
5011	1711	1.0
5011	4531	1.0
5011	11102	1.0
5011	11099	1.0
5011	5422	1.0
5011	1052	1.0
5011	91	1.0
5011	321	1.0
5011	28	1.0
5011	525	1.0
5011	180	1.0
5011	33	1.0
5011	601	1.0
5011	4292	1.0
5011	210	1.0
5011	174	1.0
5011	614	1.0
5012	2780	1.0
5012	2947	1.0
5012	2659	1.0
5012	385	1.0
5013	421	1.0
5013	1467	1.0
5013	262	1.0
5013	4088	1.0
5013	1769	1.0
5013	173	1.0
5013	1555	1.0
5013	1868	1.0
5013	347	1.0
5013	156	1.0
5013	4730	1.0
5013	2958	1.0
5013	244	1.0
5013	4762	1.0
5013	5966	1.0
5013	361	1.0
5013	569	1.0
5013	7068	1.0
5013	2774	1.0
5013	9228	1.0
5013	9932	1.0
5013	6596	1.0
5013	3188	1.0
5013	4660	1.0
5013	4024	1.0
5013	9495	1.0
5013	2660	1.0
5013	26	1.0
5013	6647	1.0
5013	5535	1.0
5013	299	1.0
5013	6605	1.0
5013	1138	1.0
5013	3539	1.0
5013	718	1.0
5013	758	1.0
5013	4761	1.0
5013	4718	1.0
5013	291	1.0
5013	745	1.0
5017	1090	1.0
5019	60	1.0
17149	18007	1.0
17419	2219	1.0
17144	19410	1.0
17144	4830	1.0
17144	16538	1.0
17144	6025	1.0
17144	265	1.0
17144	6960	1.0
17144	5017	1.0
17144	3980	1.0
17144	1842	1.0
17144	2267	1.0
17144	9914	1.0
17144	4330	1.0
17144	4007	1.0
17144	105	1.0
17144	13324	1.0
17144	14355	1.0
17144	6938	1.0
17144	1970	1.0
17144	7012	1.0
17144	4706	1.0
17144	4321	1.0
17144	14193	1.0
17144	7029	1.0
17144	7021	1.0
17144	7023	1.0
17144	3985	1.0
17144	6996	1.0
17144	2201	1.0
17144	7030	1.0
17144	7069	1.0
17144	4636	1.0
17144	4106	1.0
17144	7445	1.0
17144	4008	1.0
17144	173	1.0
17144	6915	1.0
17144	3862	1.0
17144	7082	1.0
17144	7007	1.0
17144	7313	1.0
17144	7365	1.0
17144	8127	1.0
17144	1667	1.0
17144	4588	1.0
17144	5565	1.0
17144	7008	1.0
17144	3837	1.0
17144	1142	1.0
17144	5141	1.0
17144	4040	1.0
17144	7106	1.0
17144	7096	1.0
17144	2282	1.0
17144	2101	1.0
17144	957	1.0
17144	1456	1.0
17144	3710	1.0
17144	4725	1.0
17144	2899	1.0
17144	76	1.0
17144	1921	1.0
17144	1758	1.0
17144	334	1.0
17144	7166	1.0
17144	324	1.0
17144	3634	1.0
17144	863	1.0
17144	2044	1.0
17144	1865	1.0
17144	3975	1.0
17144	33	1.0
17144	6378	1.0
17144	1012	1.0
17144	841	1.0
17144	7392	1.0
17144	6763	1.0
17144	4688	1.0
17144	1472	1.0
17144	3509	1.0
17144	3166	1.0
17144	142	1.0
17144	6636	1.0
17144	6635	1.0
17144	1188	1.0
17144	7174	1.0
17144	164	1.0
17144	4296	1.0
17144	5548	1.0
17144	6224	1.0
17144	722	1.0
17144	7239	1.0
17144	4689	1.0
17144	583	1.0
17144	4686	1.0
17144	4019	1.0
17144	7154	1.0
17144	7261	1.0
17144	4043	1.0
17144	2344	1.0
17144	2640	1.0
17144	469	1.0
17144	20733	1.0
17144	298	1.0
17144	825	1.0
17144	150	1.0
17144	7289	1.0
17144	6196	1.0
17144	1813	1.0
17144	1711	1.0
17144	32	1.0
17144	1710	1.0
17144	6147	1.0
17144	7068	1.0
17144	178	1.0
17144	4164	1.0
17144	3880	1.0
17144	222	1.0
17144	7377	1.0
17144	734	1.0
17144	1902	1.0
17144	244	1.0
17144	2904	1.0
17144	4153	1.0
17144	4134	1.0
17144	4269	1.0
17144	4329	1.0
17144	3850	1.0
17144	3867	1.0
17144	3903	1.0
17144	3714	1.0
17144	49	1.0
17144	403	1.0
17144	4609	1.0
17144	4050	1.0
17144	464	1.0
17144	2051	1.0
17144	4600	1.0
17144	4690	1.0
17144	2493	1.0
17144	1849	1.0
17144	4618	1.0
17144	2187	1.0
17144	4029	1.0
17144	168	1.0
17144	392	1.0
17144	133	1.0
17144	1610	1.0
17144	4024	1.0
17144	53	1.0
17144	4464	1.0
17144	14018	1.0
17144	1201	1.0
17144	2207	1.0
17144	2021	1.0
17144	4120	1.0
17144	771	1.0
17144	3582	1.0
17144	2111	1.0
17144	4102	1.0
17144	4065	1.0
17144	615	1.0
17144	16188	1.0
17144	985	1.0
17144	10011	1.0
17144	757	1.0
17144	14262	1.0
17144	6969	1.0
17144	6201	1.0
17144	7299	1.0
17144	7431	1.0
17144	6953	1.0
17144	4852	1.0
17144	5241	1.0
17146	9787	1.0
17146	2065	1.0
17146	1368	1.0
17147	83	1.0
17412	10448	1.0
17412	130	1.0
17410	342	1.0
17143	1091	1.0
17143	1256	1.0
4419	2435	1.0
13306	2128	1.0
13306	1053	1.0
13306	216	1.0
4416	283	1.0
12835	145	1.0
13300	4092	1.0
13300	182	1.0
13300	478	1.0
4410	1308	1.0
9548	3421	1.0
9546	764	1.0
9546	3856	1.0
9546	1276	1.0
9546	12598	1.0
9547	14189	1.0
9547	1605	1.0
917	4951	1.0
917	525	1.0
9545	219	1.0
9542	586	1.0
910	60	1.0
912	2948	1.0
14828	13507	1.0
14826	338	1.0
14824	7908	1.0
14824	3922	1.0
14824	282	1.0
14825	18185	1.0
11815	468	1.0
11817	1087	1.0
11811	1577	1.0
11811	13506	1.0
11811	3337	1.0
11812	6490	1.0
11812	18352	1.0
11812	15503	1.0
11819	1867	1.0
11819	3616	1.0
11819	2119	1.0
11819	4945	1.0
15150	825	1.0
15150	2528	1.0
15150	1213	1.0
15150	1211	1.0
15154	693	1.0
15154	35	1.0
15154	140	1.0
15154	846	1.0
15154	3800	1.0
15154	2225	1.0
15154	10263	1.0
15154	11207	1.0
15154	3281	1.0
15154	4153	1.0
15154	426	1.0
15154	21	1.0
15157	465	1.0
7169	15330	1.0
7169	249	1.0
7162	1064	1.0
7163	13028	1.0
7163	10350	1.0
7163	268	1.0
7163	12596	1.0
7163	9637	1.0
7163	15325	1.0
7163	13200	1.0
7163	1767	1.0
7163	385	1.0
7163	319	1.0
7160	1632	1.0
7166	12110	1.0
7167	35	1.0
7165	312	1.0
7165	2237	1.0
7165	145	1.0
7165	275	1.0
7165	524	1.0
7165	479	1.0
8078	967	1.0
8078	16196	1.0
8078	1461	1.0
8078	466	1.0
8071	4361	1.0
17580	449	1.0
12897	1621	1.0
12897	602	1.0
8072	3201	1.0
8072	170	1.0
8072	3392	1.0
8074	4505	1.0
8074	1215	1.0
8074	75	1.0
8077	89	1.0
8077	2552	1.0
8076	227	1.0
8076	10503	1.0
8076	3966	1.0
8076	256	1.0
8076	6967	1.0
8076	462	1.0
8076	7278	1.0
8076	14443	1.0
8076	2204	1.0
8076	2185	1.0
8076	2220	1.0
8076	3931	1.0
8076	985	1.0
8076	6183	1.0
8076	4018	1.0
8076	822	1.0
8076	373	1.0
8076	864	1.0
8076	1911	1.0
8076	1255	1.0
8076	7003	1.0
8076	14178	1.0
8076	615	1.0
8076	319	1.0
8076	2023	1.0
8076	4705	1.0
8076	6260	1.0
8076	2752	1.0
8076	1805	1.0
8076	130	1.0
8076	1847	1.0
8076	7032	1.0
8076	1771	1.0
8076	6771	1.0
8076	519	1.0
8076	3709	1.0
8076	532	1.0
8076	6335	1.0
8076	4594	1.0
8076	7054	1.0
8076	7055	1.0
8076	4589	1.0
8076	954	1.0
8076	4012	1.0
8076	6025	1.0
8076	6322	1.0
8076	14354	1.0
8076	4586	1.0
8076	120	1.0
8076	4242	1.0
8076	854	1.0
8076	6720	1.0
8076	6920	1.0
8076	7358	1.0
8076	1995	1.0
8076	894	1.0
8076	4132	1.0
8076	4646	1.0
8076	1087	1.0
8076	57	1.0
8076	4914	1.0
8076	4987	1.0
8076	3855	1.0
8076	2110	1.0
8076	3856	1.0
8076	411	1.0
8076	4323	1.0
8076	966	1.0
8076	7135	1.0
8076	7142	1.0
8076	2075	1.0
8076	2266	1.0
8076	2237	1.0
8076	4047	1.0
8076	2029	1.0
8076	5469	1.0
8076	6602	1.0
8076	1290	1.0
8076	7443	1.0
8076	6572	1.0
8076	5509	1.0
8076	1147	1.0
8076	9432	1.0
8076	7462	1.0
8076	14262	1.0
8076	6480	1.0
8076	4000	1.0
8076	3258	1.0
8076	6921	1.0
8076	259	1.0
8076	2278	1.0
8076	6946	1.0
8076	895	1.0
8076	6949	1.0
8076	6950	1.0
17582	7897	1.0
6334	996	1.0
6334	1732	1.0
6334	14369	1.0
6334	4475	1.0
6334	2352	1.0
6334	551	1.0
6334	6327	1.0
6334	3345	1.0
6334	7658	1.0
6334	1345	1.0
6334	646	1.0
6334	889	1.0
6334	1348	1.0
6334	3055	1.0
6334	8714	1.0
6334	7491	1.0
6334	11934	1.0
6334	14183	1.0
6334	9714	1.0
6334	762	1.0
6334	4385	1.0
6334	7590	1.0
6334	13777	1.0
6334	1505	1.0
6334	9933	1.0
6334	3555	1.0
637	38	1.0
1110	3366	1.0
1442	3501	1.0
4857	9705	1.0
4857	11522	1.0
13619	785	1.0
13619	182	1.0
15546	12212	1.0
15546	7958	1.0
15546	246	1.0
15546	690	1.0
15546	9463	1.0
15546	3455	1.0
15546	7500	1.0
13615	270	1.0
15014	22511	1.0
15014	2744	1.0
15014	2059	1.0
15014	2072	1.0
