4154	408	1.0
4154	1243	1.0
4154	8468	1.0
4154	2362	1.0
4154	4323	1.0
4154	9917	1.0
4154	6938	1.0
4154	5326	1.0
4154	432	1.0
4154	7721	1.0
5831	783	1.0
5831	2069	1.0
5831	88	1.0
5831	1340	1.0
5310	106	1.0
1393	7183	1.0
1393	3378	1.0
4158	407	1.0
4158	1122	1.0
4158	386	1.0
4159	1063	1.0
4159	105	1.0
4159	384	1.0
5838	8454	1.0
4699	5264	1.0
3338	1528	1.0
5568	4859	1.0
5568	4544	1.0
5568	206	1.0
4698	1087	1.0
4698	6327	1.0
4698	2417	1.0
4035	6	1.0
4035	957	1.0
2754	694	1.0
2754	5293	1.0
216	2627	1.0
217	2632	1.0
214	2606	1.0
215	726	1.0
215	801	1.0
215	2612	1.0
215	14	1.0
215	370	1.0
212	1558	1.0
4037	6266	1.0
4037	1012	1.0
4037	8370	1.0
4037	525	1.0
210	1948	1.0
4036	849	1.0
2138	5390	1.0
6088	40	1.0
6088	10752	1.0
6084	3462	1.0
6084	1756	1.0
6084	3401	1.0
6084	3718	1.0
6085	169	1.0
6085	3715	1.0
6085	3484	1.0
6082	173	1.0
6082	861	1.0
6082	1570	1.0
6082	2923	1.0
6082	3101	1.0
6082	4104	1.0
6081	3751	1.0
5998	173	1.0
5900	169	1.0
5900	831	1.0
5900	1464	1.0
5901	5838	1.0
4	83	1.0
4	94	1.0
5904	5499	1.0
5904	5368	1.0
5905	141	1.0
5905	771	1.0
5908	712	1.0
3489	8571	1.0
3488	802	1.0
3488	872	1.0
3488	1621	1.0
3488	1888	1.0
3481	776	1.0
3481	815	1.0
3481	600	1.0
3481	3996	1.0
3481	3170	1.0
3480	862	1.0
3480	709	1.0
3480	2939	1.0
3480	5257	1.0
3480	1607	1.0
3480	6296	1.0
3284	440	1.0
3284	2222	1.0
3284	3179	1.0
2605	1624	1.0
3484	919	1.0
3487	75	1.0
3487	842	1.0
3487	595	1.0
4569	1138	1.0
4561	3385	1.0
4567	407	1.0
4566	617	1.0
3649	7587	1.0
3648	1678	1.0
3648	2289	1.0
3648	2321	1.0
3648	1097	1.0
3648	1393	1.0
3648	2174	1.0
3648	3913	1.0
3648	3810	1.0
3648	3719	1.0
3648	697	1.0
3646	726	1.0
3646	5829	1.0
3646	1782	1.0
3646	939	1.0
3645	3233	1.0
3643	415	1.0
3641	169	1.0
3641	837	1.0
3641	853	1.0
3641	872	1.0
3641	805	1.0
3641	352	1.0
3641	1336	1.0
3641	919	1.0
3641	510	1.0
3641	2221	1.0
3641	4041	1.0
3641	1472	1.0
3641	296	1.0
3641	4367	1.0
3641	5258	1.0
3641	5986	1.0
3641	361	1.0
3641	3725	1.0
3641	1581	1.0
3641	3554	1.0
3641	4527	1.0
3641	33	1.0
3641	3151	1.0
3641	10602	1.0
3641	3779	1.0
2550	434	1.0
2550	1105	1.0
2551	3998	1.0
2552	3011	1.0
2552	393	1.0
2553	407	1.0
2553	2439	1.0
2554	726	1.0
2554	446	1.0
2555	848	1.0
2555	3782	1.0
2556	1570	1.0
2556	1252	1.0
2556	5810	1.0
2556	2933	1.0
2556	3866	1.0
2557	736	1.0
2557	1916	1.0
2557	3503	1.0
2558	19	1.0
2558	4751	1.0
2558	4761	1.0
2558	296	1.0
2558	7233	1.0
2558	1924	1.0
2558	1623	1.0
2559	1225	1.0
6025	1007	1.0
6025	3638	1.0
2396	1964	1.0
2396	1015	1.0
2396	259	1.0
2394	897	1.0
2394	3166	1.0
2394	2393	1.0
2394	384	1.0
2394	3369	1.0
2394	479	1.0
2394	4023	1.0
2394	3420	1.0
2395	407	1.0
2395	1433	1.0
2395	3206	1.0
2395	3209	1.0
2393	848	1.0
2391	875	1.0
2391	894	1.0
2391	2177	1.0
2391	1624	1.0
2391	1805	1.0
64	1469	1.0
64	1470	1.0
64	532	1.0
2124	126	1.0
2398	8886	1.0
5010	2051	1.0
5010	1459	1.0
5011	421	1.0
5011	1198	1.0
5011	12	1.0
5012	715	1.0
5013	473	1.0
5014	169	1.0
5014	3229	1.0
5014	2656	1.0
5014	1640	1.0
5014	1285	1.0
5015	852	1.0
5016	1411	1.0
2649	963	1.0
2649	221	1.0
2649	4762	1.0
2649	6766	1.0
5018	1219	1.0
5018	3496	1.0
2771	248	1.0
2771	205	1.0
2772	1391	1.0
2773	2255	1.0
2773	8313	1.0
2773	2792	1.0
2775	786	1.0
2775	206	1.0
4895	930	1.0
2777	686	1.0
2777	56	1.0
2777	1560	1.0
2777	2396	1.0
2777	7253	1.0
2777	4702	1.0
3166	6110	1.0
3166	1412	1.0
3167	2152	1.0
3167	609	1.0
3167	6012	1.0
3167	3577	1.0
1858	1499	1.0
1858	1678	1.0
4418	1336	1.0
4417	8649	1.0
4416	3743	1.0
1852	4355	1.0
4413	318	1.0
4412	8607	1.0
1856	221	1.0
1856	1542	1.0
4410	499	1.0
4410	1066	1.0
4410	1072	1.0
4410	572	1.0
4410	3422	1.0
4410	348	1.0
4410	537	1.0
4410	117	1.0
4410	1147	1.0
4410	5167	1.0
4410	691	1.0
4410	1889	1.0
2172	3710	1.0
2172	301	1.0
2172	1719	1.0
2173	1017	1.0
2170	2123	1.0
2170	4148	1.0
5691	726	1.0
5691	2114	1.0
5691	458	1.0
5691	9502	1.0
5691	3574	1.0
5691	384	1.0
5691	1877	1.0
5691	3390	1.0
5691	1569	1.0
5691	1573	1.0
5691	1863	1.0
919	2647	1.0
918	2195	1.0
4969	1242	1.0
4969	1878	1.0
4969	3889	1.0
4969	3420	1.0
4969	3717	1.0
4968	2517	1.0
4968	877	1.0
4968	7803	1.0
915	780	1.0
915	980	1.0
915	144	1.0
4966	4659	1.0
2178	844	1.0
2178	1459	1.0
2178	3956	1.0
4964	637	1.0
4964	2606	1.0
6068	1238	1.0
910	256	1.0
910	256	1.0
913	1923	1.0
912	444	1.0
912	808	1.0
912	4217	1.0
912	382	1.0
912	473	1.0
2604	108	1.0
1421	6	1.0
3280	2304	1.0
5450	143	1.0
2602	1344	1.0
2602	535	1.0
2602	1222	1.0
2602	1342	1.0
2602	3307	1.0
2602	3209	1.0
2602	443	1.0
1420	3297	1.0
1420	7222	1.0
3846	1310	1.0
5430	3604	1.0
5430	851	1.0
5430	742	1.0
5430	618	1.0
5430	1802	1.0
5430	5263	1.0
5430	1558	1.0
5430	6	1.0
5430	2794	1.0
5430	141	1.0
5430	254	1.0
5430	1478	1.0
5430	3515	1.0
1343	742	1.0
1343	874	1.0
1343	1054	1.0
1343	955	1.0
1343	1364	1.0
1343	1112	1.0
1343	6089	1.0
1343	5536	1.0
1343	5331	1.0
1343	2339	1.0
1343	430	1.0
1343	5548	1.0
3260	3259	1.0
3263	831	1.0
3262	54	1.0
1937	1088	1.0
5129	2792	1.0
5129	62	1.0
3267	561	1.0
3267	2333	1.0
3267	1877	1.0
3267	3554	1.0
3267	1763	1.0
3267	4993	1.0
3266	5246	1.0
3269	667	1.0
3269	617	1.0
3269	1087	1.0
3269	3741	1.0
5125	4089	1.0
5125	3503	1.0
5125	2329	1.0
5125	6195	1.0
5125	144	1.0
5125	4123	1.0
5126	1564	1.0
5126	134	1.0
5126	3809	1.0
5126	3726	1.0
5126	3942	1.0
5126	3668	1.0
5127	404	1.0
5120	2850	1.0
5121	3739	1.0
458	1140	1.0
1424	791	1.0
1424	2570	1.0
1424	1029	1.0
3467	1072	1.0
3467	309	1.0
846	160	1.0
3465	7737	1.0
3465	1938	1.0
3465	7683	1.0
3465	4078	1.0
844	3202	1.0
844	108	1.0
844	1582	1.0
844	259	1.0
1427	794	1.0
1427	3310	1.0
1427	647	1.0
1427	2321	1.0
3461	1964	1.0
3460	362	1.0
1426	2114	1.0
1426	1148	1.0
1426	2491	1.0
1426	1700	1.0
1426	15	1.0
1426	7228	1.0
848	2613	1.0
848	3206	1.0
848	5427	1.0
848	5428	1.0
3361	176	1.0
6046	786	1.0
6046	6270	1.0
2407	533	1.0
2407	8896	1.0
5944	618	1.0
5944	931	1.0
5238	400	1.0
5238	794	1.0
5238	3257	1.0
5238	3000	1.0
5238	752	1.0
5238	1122	1.0
5238	378	1.0
5238	5112	1.0
1738	428	1.0
1731	5030	1.0
1731	2431	1.0
1730	1548	1.0
1730	1559	1.0
5232	144	1.0
5233	1285	1.0
5234	4155	1.0
4904	357	1.0
1737	6	1.0
1737	140	1.0
5237	446	1.0
5237	552	1.0
5237	196	1.0
5237	609	1.0
5237	1938	1.0
732	134	1.0
732	3513	1.0
1046	2121	1.0
5776	112	1.0
6042	3165	1.0
6042	240	1.0
751	169	1.0
756	1626	1.0
756	2738	1.0
756	223	1.0
756	535	1.0
756	1026	1.0
756	1580	1.0
756	262	1.0
756	703	1.0
756	222	1.0
756	15	1.0
756	702	1.0
755	400	1.0
1806	175	1.0
1806	177	1.0
759	26	1.0
759	106	1.0
759	5104	1.0
4907	973	1.0
1595	2385	1.0
1595	6125	1.0
2405	976	1.0
2405	479	1.0
3072	169	1.0
1596	67	1.0
3074	2174	1.0
1590	278	1.0
1590	51	1.0
1593	2388	1.0
1593	7531	1.0
3077	5093	1.0
3078	1013	1.0
2955	673	1.0
2955	1047	1.0
2955	2060	1.0
2955	1067	1.0
2955	3579	1.0
2955	2580	1.0
2955	16	1.0
2956	4328	1.0
1599	175	1.0
1599	324	1.0
1599	490	1.0
1598	149	1.0
2953	1624	1.0
5344	937	1.0
5344	2580	1.0
5345	177	1.0
5346	486	1.0
1026	526	1.0
1026	1835	1.0
1026	1564	1.0
1021	3138	1.0
1021	5906	1.0
1020	112	1.0
1020	1485	1.0
1023	222	1.0
1023	54	1.0
1023	178	1.0
1023	5925	1.0
1023	5926	1.0
1023	305	1.0
1023	1426	1.0
1023	3154	1.0
1023	5932	1.0
5343	400	1.0
5343	532	1.0
5343	3811	1.0
1029	206	1.0
1029	1530	1.0
1029	33	1.0
1029	33	1.0
5349	1509	1.0
5349	1309	1.0
5349	3779	1.0
503	434	1.0
503	4369	1.0
501	526	1.0
3701	7494	1.0
605	296	1.0
1212	618	1.0
2609	1379	1.0
4366	242	1.0
4366	1912	1.0
1209	332	1.0
1213	786	1.0
1213	691	1.0
1205	962	1.0
1205	1707	1.0
1205	3628	1.0
1207	958	1.0
1207	1499	1.0
1206	861	1.0
1206	3918	1.0
1206	170	1.0
1206	3140	1.0
1206	102	1.0
1206	155	1.0
1206	3164	1.0
1201	100	1.0
1201	2867	1.0
1201	1594	1.0
1201	6	1.0
1201	716	1.0
1201	439	1.0
1201	2464	1.0
608	177	1.0
608	3420	1.0
1203	256	1.0
1203	82	1.0
1202	872	1.0
1202	177	1.0
1202	3753	1.0
1202	1781	1.0
1202	836	1.0
1202	4654	1.0
1202	5061	1.0
5648	75	1.0
5648	453	1.0
5495	2794	1.0
5641	177	1.0
5641	1188	1.0
5641	1929	1.0
5641	84	1.0
5641	2305	1.0
5641	3146	1.0
5641	8412	1.0
5641	2418	1.0
469	53	1.0
469	3549	1.0
469	1499	1.0
5643	133	1.0
5643	3726	1.0
5643	4739	1.0
5643	3627	1.0
5643	6335	1.0
5645	3095	1.0
5647	187	1.0
5647	1933	1.0
5647	1325	1.0
3108	2371	1.0
3109	533	1.0
2191	384	1.0
2191	3574	1.0
2191	7085	1.0
3106	45	1.0
3106	1423	1.0
3106	1861	1.0
3100	6137	1.0
3100	324	1.0
3100	3310	1.0
3100	3523	1.0
3100	296	1.0
3100	5286	1.0
3100	1251	1.0
3100	3551	1.0
3100	4725	1.0
3100	5047	1.0
3100	3143	1.0
1111	6219	1.0
1110	4383	1.0
1113	866	1.0
1113	3409	1.0
1112	865	1.0
1112	871	1.0
1112	1048	1.0
1112	2989	1.0
1112	620	1.0
1112	8	1.0
1112	1664	1.0
1112	17	1.0
1112	2383	1.0
1112	308	1.0
1112	1542	1.0
1112	5281	1.0
1112	2225	1.0
1112	4199	1.0
1112	3369	1.0
1112	6226	1.0
1112	2305	1.0
1112	2482	1.0
1112	2416	1.0
1112	37	1.0
1112	6236	1.0
1112	6009	1.0
1115	4589	1.0
1114	668	1.0
1114	2118	1.0
1117	140	1.0
1440	549	1.0
1506	870	1.0
1506	473	1.0
1506	1624	1.0
1506	3208	1.0
1506	160	1.0
1351	742	1.0
1449	677	1.0
1449	3581	1.0
1448	1112	1.0
1448	7280	1.0
4093	851	1.0
4093	3574	1.0
4093	5370	1.0
4093	6809	1.0
4092	31	1.0
4092	512	1.0
4092	112	1.0
1219	1783	1.0
1219	110	1.0
1219	1550	1.0
1219	1240	1.0
4097	584	1.0
4097	112	1.0
4097	177	1.0
4097	319	1.0
4096	499	1.0
4096	2380	1.0
4096	3980	1.0
4096	993	1.0
4096	2529	1.0
4096	2313	1.0
4096	256	1.0
5404	2475	1.0
4858	216	1.0
460	224	1.0
460	1121	1.0
460	4196	1.0
5735	2273	1.0
5734	771	1.0
5737	3711	1.0
489	444	1.0
487	1924	1.0
486	842	1.0
486	498	1.0
486	526	1.0
486	183	1.0
486	160	1.0
1354	3715	1.0
5739	15	1.0
5739	5123	1.0
2008	937	1.0
2008	2647	1.0
2008	6723	1.0
481	1253	1.0
481	177	1.0
480	4	1.0
480	2535	1.0
480	4249	1.0
480	4250	1.0
480	4251	1.0
4586	383	1.0
4586	1916	1.0
4586	2454	1.0
4586	3931	1.0
5554	434	1.0
4853	872	1.0
4853	866	1.0
4853	147	1.0
4853	2563	1.0
4853	1060	1.0
4853	3289	1.0
4853	4834	1.0
4853	3726	1.0
1563	2627	1.0
1563	17	1.0
1563	1621	1.0
4724	1388	1.0
4724	1555	1.0
4724	10998	1.0
5300	151	1.0
1803	3187	1.0
1803	771	1.0
1803	160	1.0
246	166	1.0
3922	2508	1.0
3922	415	1.0
3922	256	1.0
3923	727	1.0
3923	2309	1.0
3923	835	1.0
3923	291	1.0
3920	1607	1.0
3920	151	1.0
3920	7434	1.0
3920	2019	1.0
3921	4746	1.0
3927	686	1.0
3924	266	1.0
3924	5806	1.0
3925	96	1.0
2305	4484	1.0
2305	7627	1.0
3928	600	1.0
5552	301	1.0
5632	712	1.0
4372	678	1.0
4372	1296	1.0
4372	1951	1.0
4372	1426	1.0
4372	512	1.0
4372	6749	1.0
4372	3143	1.0
4372	3420	1.0
4372	1807	1.0
4372	4229	1.0
4789	953	1.0
4373	160	1.0
4786	1015	1.0
4785	71	1.0
4785	3751	1.0
4784	435	1.0
4784	2646	1.0
4784	509	1.0
4784	384	1.0
4784	324	1.0
4784	1580	1.0
4783	1677	1.0
4782	369	1.0
4781	446	1.0
4781	1060	1.0
4781	1122	1.0
4781	93	1.0
4781	3156	1.0
5821	618	1.0
5821	5642	1.0
5820	1468	1.0
5820	702	1.0
5823	836	1.0
5823	3312	1.0
5823	7853	1.0
5822	7323	1.0
5822	801	1.0
5822	1403	1.0
5822	452	1.0
5822	926	1.0
5822	1456	1.0
5822	1114	1.0
5822	1962	1.0
5822	2879	1.0
5822	2072	1.0
5822	9385	1.0
5822	1218	1.0
5822	5683	1.0
5822	187	1.0
4149	927	1.0
4149	1256	1.0
4149	3209	1.0
4149	5656	1.0
4148	1701	1.0
5827	851	1.0
5827	9374	1.0
5827	4112	1.0
4145	1550	1.0
4145	1694	1.0
4145	2078	1.0
4145	1298	1.0
4376	991	1.0
4147	160	1.0
4146	902	1.0
4143	17	1.0
4143	606	1.0
4143	8880	1.0
4143	2651	1.0
4142	110	1.0
4142	9270	1.0
4142	496	1.0
4142	11016	1.0
4142	3726	1.0
4142	177	1.0
3856	2414	1.0
3857	1406	1.0
3857	537	1.0
3857	1759	1.0
3854	177	1.0
3854	1085	1.0
3852	407	1.0
3852	4712	1.0
3852	0	1.0
3852	151	1.0
3852	2743	1.0
3852	3637	1.0
3852	2115	1.0
3852	924	1.0
3852	1793	1.0
3852	1624	1.0
3852	3581	1.0
3852	1106	1.0
3852	2109	1.0
4374	873	1.0
4374	140	1.0
3850	4583	1.0
3850	930	1.0
3850	175	1.0
3850	252	1.0
3850	2174	1.0
3850	8946	1.0
3850	3418	1.0
3850	265	1.0
3850	3810	1.0
3850	94	1.0
3850	1704	1.0
3850	6106	1.0
3850	9034	1.0
3851	853	1.0
3851	3915	1.0
1801	52	1.0
1801	2050	1.0
1801	276	1.0
1801	6029	1.0
1801	2971	1.0
4375	1298	1.0
3858	384	1.0
3858	3484	1.0
3859	496	1.0
6099	459	1.0
6098	106	1.0
5961	939	1.0
5961	177	1.0
6093	256	1.0
6093	1015	1.0
6093	417	1.0
6092	5795	1.0
6095	407	1.0
6095	289	1.0
6094	166	1.0
6097	43	1.0
6097	102	1.0
6097	398	1.0
6097	818	1.0
6097	993	1.0
6097	1557	1.0
6097	3609	1.0
6097	188	1.0
6097	5105	1.0
6097	3774	1.0
6097	390	1.0
6097	34	1.0
6097	1098	1.0
6097	4992	1.0
6097	4776	1.0
2898	1045	1.0
2898	1034	1.0
2898	1189	1.0
2898	3926	1.0
5918	952	1.0
5918	1806	1.0
5915	3216	1.0
5914	132	1.0
5914	352	1.0
5914	1461	1.0
5914	1019	1.0
5914	1668	1.0
5916	57	1.0
3295	195	1.0
5913	991	1.0
5913	2063	1.0
5913	1624	1.0
5913	1457	1.0
5913	3913	1.0
5913	4605	1.0
5912	740	1.0
5912	1096	1.0
199	904	1.0
198	850	1.0
198	488	1.0
195	2464	1.0
194	2450	1.0
194	57	1.0
194	248	1.0
193	447	1.0
192	104	1.0
3679	1886	1.0
3679	3581	1.0
3679	7608	1.0
4558	1677	1.0
4559	124	1.0
4559	3646	1.0
4556	145	1.0
4554	1532	1.0
4555	169	1.0
4555	289	1.0
4552	635	1.0
4552	1041	1.0
4552	1072	1.0
4552	26	1.0
4552	1161	1.0
4552	737	1.0
3677	143	1.0
2543	221	1.0
1106	725	1.0
2546	203	1.0
1107	1780	1.0
2549	1212	1.0
2549	1809	1.0
2549	2114	1.0
2549	9255	1.0
2549	9256	1.0
2548	7394	1.0
1456	1557	1.0
1456	716	1.0
1456	5186	1.0
1456	2621	1.0
1456	3478	1.0
2381	1970	1.0
2380	1678	1.0
2383	843	1.0
2383	7691	1.0
1457	710	1.0
1457	3309	1.0
2385	3064	1.0
2385	1877	1.0
2385	7266	1.0
2384	1067	1.0
2387	655	1.0
2386	1285	1.0
2386	557	1.0
3297	1721	1.0
3297	5590	1.0
1450	772	1.0
1450	175	1.0
1450	919	1.0
1450	1464	1.0
1450	1384	1.0
1450	1929	1.0
1450	7287	1.0
1450	3863	1.0
1451	914	1.0
3580	2879	1.0
3580	196	1.0
3580	166	1.0
5002	368	1.0
5002	1426	1.0
5002	597	1.0
2769	24	1.0
2769	8894	1.0
2769	1525	1.0
2768	270	1.0
3584	17	1.0
3585	133	1.0
5005	3229	1.0
3589	4909	1.0
3589	1133	1.0
3589	144	1.0
3589	10550	1.0
2761	926	1.0
2761	917	1.0
2761	3246	1.0
2761	986	1.0
2761	2932	1.0
2761	537	1.0
2761	1584	1.0
2761	1916	1.0
2760	415	1.0
2760	141	1.0
2760	3726	1.0
2760	7724	1.0
5797	2819	1.0
5797	24	1.0
5797	151	1.0
2764	1657	1.0
2764	4896	1.0
999	133	1.0
6045	3968	1.0
6045	1184	1.0
4260	3460	1.0
4260	4364	1.0
4260	3464	1.0
4260	1446	1.0
245	1730	1.0
245	3244	1.0
245	1314	1.0
900	4595	1.0
1516	2740	1.0
1516	3	1.0
1516	1378	1.0
1516	618	1.0
1516	537	1.0
1516	1902	1.0
1516	2206	1.0
907	4891	1.0
907	873	1.0
907	1477	1.0
4548	799	1.0
4548	859	1.0
4423	409	1.0
908	550	1.0
909	2519	1.0
4426	585	1.0
4427	782	1.0
4427	151	1.0
4427	298	1.0
4427	29	1.0
4427	701	1.0
4424	365	1.0
4424	569	1.0
4424	6480	1.0
4424	1124	1.0
4424	203	1.0
4424	1850	1.0
4425	3807	1.0
4425	1577	1.0
4425	2095	1.0
4425	2580	1.0
4425	650	1.0
4425	3824	1.0
6077	1271	1.0
6076	2194	1.0
6076	177	1.0
6075	330	1.0
6074	2735	1.0
6074	1083	1.0
2168	151	1.0
6070	1158	1.0
6070	1566	1.0
6070	1271	1.0
6070	3754	1.0
4952	177	1.0
4953	2233	1.0
4953	4840	1.0
4950	101	1.0
4950	1058	1.0
4950	520	1.0
4950	6368	1.0
4950	2526	1.0
4950	10586	1.0
2166	3552	1.0
2166	1607	1.0
2166	3820	1.0
4261	2574	1.0
4261	6623	1.0
4261	496	1.0
2160	169	1.0
2163	1534	1.0
2163	1613	1.0
2616	295	1.0
2615	1606	1.0
2615	1732	1.0
2614	939	1.0
2613	4417	1.0
243	999	1.0
243	480	1.0
243	309	1.0
2611	871	1.0
3254	23	1.0
4540	268	1.0
4540	5621	1.0
4540	2068	1.0
4540	1140	1.0
4540	71	1.0
242	3227	1.0
2619	777	1.0
2619	787	1.0
2619	783	1.0
2619	3540	1.0
2619	1961	1.0
2619	3358	1.0
2619	836	1.0
2619	169	1.0
2619	919	1.0
2619	112	1.0
2619	171	1.0
2619	668	1.0
2619	1377	1.0
2619	891	1.0
2619	1388	1.0
2619	1678	1.0
2619	985	1.0
2619	997	1.0
2619	1125	1.0
2619	624	1.0
2619	908	1.0
2619	730	1.0
2619	3036	1.0
2619	1588	1.0
2619	179	1.0
2619	1923	1.0
2619	586	1.0
2619	1669	1.0
2619	1987	1.0
2619	1004	1.0
2619	483	1.0
2619	5823	1.0
2619	5258	1.0
2619	2648	1.0
2619	1556	1.0
2619	4148	1.0
2619	1161	1.0
2619	732	1.0
2619	1176	1.0
2619	2795	1.0
2619	5834	1.0
2619	3792	1.0
2619	1218	1.0
2619	594	1.0
2619	1084	1.0
2619	1565	1.0
2619	1567	1.0
2619	633	1.0
2619	423	1.0
2619	3313	1.0
2619	360	1.0
2619	1271	1.0
2619	1579	1.0
2619	2333	1.0
2619	6312	1.0
2619	1601	1.0
2619	5344	1.0
2619	1272	1.0
2619	3984	1.0
2619	6836	1.0
2619	2442	1.0
2619	552	1.0
2619	2117	1.0
2619	7724	1.0
2619	648	1.0
2619	6873	1.0
2619	9374	1.0
2619	2305	1.0
2619	5139	1.0
2619	2343	1.0
2618	421	1.0
2618	8273	1.0
3292	413	1.0
3292	866	1.0
3868	151	1.0
3299	3982	1.0
1908	7241	1.0
1909	160	1.0
3294	510	1.0
3294	186	1.0
3294	6065	1.0
3294	6012	1.0
1907	8194	1.0
1907	7914	1.0
5135	998	1.0
1905	5233	1.0
1905	1990	1.0
1905	1112	1.0
1905	3814	1.0
1905	205	1.0
1905	2233	1.0
1905	2119	1.0
5133	743	1.0
3291	384	1.0
5131	4259	1.0
5131	8722	1.0
3293	280	1.0
3293	15	1.0
854	145	1.0
854	2273	1.0
854	4544	1.0
854	15	1.0
3450	1925	1.0
3451	1561	1.0
3451	129	1.0
3451	349	1.0
3451	1113	1.0
3451	2400	1.0
3456	6595	1.0
3457	5526	1.0
3454	3256	1.0
3459	6	1.0
3459	143	1.0
3459	172	1.0
3459	748	1.0
3459	2430	1.0
858	5453	1.0
859	857	1.0
859	71	1.0
859	3889	1.0
4229	1461	1.0
4229	920	1.0
6	110	1.0
6	114	1.0
6	130	1.0
4546	2054	1.0
4546	1153	1.0
4546	1833	1.0
4546	3462	1.0
4546	3658	1.0
4546	701	1.0
5636	1344	1.0
5636	8175	1.0
4914	1472	1.0
4914	1015	1.0
4914	1558	1.0
4914	1173	1.0
4914	243	1.0
4914	1298	1.0
4914	648	1.0
4914	309	1.0
4914	206	1.0
3864	7065	1.0
5229	1132	1.0
5229	106	1.0
5223	3397	1.0
5223	4560	1.0
5222	1892	1.0
5226	963	1.0
5226	267	1.0
5226	6064	1.0
5225	3201	1.0
5225	1368	1.0
5225	6301	1.0
5225	75	1.0
5225	829	1.0
5225	9322	1.0
5225	4269	1.0
5225	1593	1.0
5225	144	1.0
5225	677	1.0
5225	2672	1.0
5225	8683	1.0
5225	7527	1.0
5225	2748	1.0
5225	4464	1.0
5225	2603	1.0
5225	37	1.0
5225	3718	1.0
5225	3739	1.0
5224	17	1.0
5224	2631	1.0
4912	726	1.0
740	2466	1.0
740	1459	1.0
741	735	1.0
741	5066	1.0
741	5068	1.0
743	1499	1.0
745	557	1.0
746	414	1.0
746	1133	1.0
746	1259	1.0
746	4507	1.0
746	151	1.0
746	5081	1.0
747	400	1.0
747	3532	1.0
747	569	1.0
747	5045	1.0
5426	398	1.0
3063	819	1.0
3063	114	1.0
3061	1783	1.0
3060	2138	1.0
3060	4761	1.0
3060	4165	1.0
3060	5869	1.0
3060	1791	1.0
4527	822	1.0
4527	1391	1.0
4527	1676	1.0
2947	1252	1.0
2946	2678	1.0
2946	622	1.0
2946	1071	1.0
2946	1234	1.0
2946	2319	1.0
2946	3503	1.0
2946	30	1.0
2946	1216	1.0
2946	2305	1.0
2946	17	1.0
2946	8378	1.0
3069	1607	1.0
3069	5176	1.0
2944	1016	1.0
2942	3484	1.0
2940	231	1.0
2940	9450	1.0
1050	1754	1.0
1050	177	1.0
1050	300	1.0
1051	1588	1.0
1051	732	1.0
1051	574	1.0
1051	3522	1.0
1051	4749	1.0
1051	3137	1.0
1052	294	1.0
5354	618	1.0
5354	3416	1.0
5353	3448	1.0
1055	1199	1.0
1055	1873	1.0
1056	214	1.0
1057	863	1.0
1057	713	1.0
1057	572	1.0
1057	5986	1.0
1057	256	1.0
1057	2001	1.0
1057	4696	1.0
1057	4482	1.0
1057	2222	1.0
1057	683	1.0
1059	173	1.0
1059	429	1.0
1059	3265	1.0
1696	1861	1.0
1696	156	1.0
1696	2826	1.0
1696	149	1.0
1793	235	1.0
1793	471	1.0
1694	1468	1.0
1694	152	1.0
1695	5243	1.0
1695	295	1.0
1695	1719	1.0
1692	1678	1.0
1693	3229	1.0
1690	221	1.0
1691	898	1.0
1691	1119	1.0
1691	897	1.0
1691	216	1.0
1691	874	1.0
1691	1678	1.0
1691	980	1.0
1691	319	1.0
1691	5029	1.0
1691	3075	1.0
1691	1094	1.0
1691	178	1.0
1691	5985	1.0
1691	1028	1.0
1691	242	1.0
1691	2627	1.0
1691	6141	1.0
1691	26	1.0
1691	1218	1.0
1691	1166	1.0
1691	2321	1.0
1691	1928	1.0
1691	1204	1.0
1691	1222	1.0
1691	4962	1.0
1691	3794	1.0
1691	1489	1.0
1691	1282	1.0
1691	6173	1.0
1691	1529	1.0
1691	3970	1.0
1691	1891	1.0
1691	3973	1.0
1691	4061	1.0
1691	3752	1.0
1691	3157	1.0
1691	7320	1.0
1691	5216	1.0
1691	4229	1.0
1691	2186	1.0
1691	496	1.0
6009	731	1.0
4910	870	1.0
4910	590	1.0
4910	17	1.0
5470	1036	1.0
5470	1220	1.0
5470	374	1.0
1698	1861	1.0
1698	1855	1.0
1698	515	1.0
1698	606	1.0
1698	7716	1.0
4310	301	1.0
4310	3713	1.0
4310	2097	1.0
4310	93	1.0
4310	3450	1.0
4310	11169	1.0
4310	5040	1.0
4310	1366	1.0
4310	2294	1.0
4311	259	1.0
4311	7308	1.0
618	1621	1.0
618	1867	1.0
618	2325	1.0
714	1683	1.0
714	128	1.0
714	1938	1.0
714	1645	1.0
4315	151	1.0
4315	3248	1.0
4316	624	1.0
4316	1241	1.0
4317	4220	1.0
4317	24	1.0
4317	1433	1.0
612	3198	1.0
612	3390	1.0
613	3540	1.0
613	4709	1.0
613	4711	1.0
613	2123	1.0
613	4713	1.0
613	1555	1.0
613	4724	1.0
613	2333	1.0
610	1664	1.0
1273	1509	1.0
1273	236	1.0
1273	214	1.0
1273	2233	1.0
1273	1246	1.0
616	105	1.0
617	1647	1.0
617	3548	1.0
617	218	1.0
617	242	1.0
4268	1588	1.0
4268	2448	1.0
615	1518	1.0
615	914	1.0
615	1647	1.0
615	952	1.0
615	2588	1.0
615	1118	1.0
4429	498	1.0
4429	2879	1.0
4429	1051	1.0
4429	5788	1.0
